Optical_Depth_047_mean,Optical_Depth_047_var,Optical_Depth_055_mean,Optical_Depth_055_var,AOD_Uncertainty_mean,AOD_Uncertainty_var,FineModeFraction_mean,FineModeFraction_var,Column_WV_mean,Column_WV_var,AOD_QA_mean,AOD_QA_var,AOD_MODEL_mean,AOD_MODEL_var,Injection_Height_mean,Injection_Height_var
110.86364,287.0268855139293,81.97727,159.022241306252,299.31818,1427.2170498646449,,,1174.8864,7018.235541008471,1.0,0.0,2.0,0.0,,
154.19444,377.212192064384,114.0,203.8333402868048,327.69446,7866.268395521678,,,1353.1111,27588.87747658789,1.0,0.0,2.0,0.0,,
80.15909,428.633758546217,59.227272,233.2210895729986,214.93182,2116.2905983554665,,,936.0682,4707.0631328765885,131.90909,109792.28049749509,2.0,0.0,,
157.3871,2894.3664457798004,116.3871,1587.2693819913693,344.57895,14136.348597716771,,,767.6316,1873.54861128662,812.8596,410282.940685764,2.0,0.0,,
124.04762,626.90249998543,91.7381,345.9075816365803,555.3095,40317.06872166041,,,1083.5952,1899.050651193378,427.33334,363520.1600902714,2.0,0.0,,
109.05882,1096.2905809708318,80.64706,600.1107525529951,214.10527,5140.305353537202,,,1051.7894,14096.641588435508,919.1053,113445.2504038848,2.0,0.0,,
123.78125,4446.671150140697,103.36,1551.9904065227602,292.53845,8446.556847825646,,,1149.5518,13675.695769541198,621.3684,254946.53130549565,2.0,0.0,,
,,,,448.66666,104071.27587710414,,,414.2381,17903.1839762351,1282.5264,1.1966758161396598,,,,
,,,,567.4583,126801.84595272318,,,291.82224,14954.368498385884,1282.0,1.9999999315429164,,,,
,,,,394.48,84576.77366763726,,,250.88889,16075.122004207456,1282.0,1.9999999315429164,,,,
,,,,320.23914,49503.39138343022,,,349.51852,12013.28686480556,1282.0,1.9999999315429164,,,,
,,,,584.5208,146516.69595245365,,,303.64444,7219.56271464756,1282.0,1.9999999315429164,,,,
,,,,513.28,89279.71840673685,,,344.85715,1600.1223778282438,1282.0,1.9999999315429164,,,,
,,,,313.33334,29234.8894489056,,,341.66666,3326.222048965341,1283.0,0.0,,,,
1380.6842,18481.68807239481,1120.579,12698.665238156917,261.60526,20303.506028373027,,,2380.7104,272432.1338160187,4739.3945,11927488.541166544,8.0,0.0,713.73865,1551.2321803230006
1276.5652,6140.854068977991,1034.5217,4093.293416016735,241.32608,18632.262496950338,,,2270.8696,410806.5904052891,4737.978,11937176.831537483,8.0,0.0,739.39923,3180.70199863991
1281.4,12548.373672187388,1039.2,8497.093381047307,294.52084,38308.91713357554,,,2192.9375,180647.20527225733,4596.7085,13099963.754421473,8.0,0.0,811.7386,7654.89755881537
1706.3823,9651.2950523771,1388.6765,6373.042363231594,308.27084,41436.36199873034,,,2425.1042,183779.56629754603,4477.5,14012205.694321632,8.0,0.0,853.0994,3963.5157355364063
1862.4,31275.83830633108,1518.4,22002.64046584465,313.5263,39594.5689561835,,,2538.1316,216203.4307137132,3409.9736,12846879.564716578,8.0,0.0,845.44336,5871.09715828445
169.02174,35.412564764006675,125.0,19.739128977999822,266.78262,2267.4310581209284,,,1484.5869,15203.201186589957,1.0,0.0,2.0,0.0,,
167.66667,155.8889093449725,124.0,86.11112041751403,242.11111,943.4322076384888,,,1176.9722,30458.968168488005,246.33333,157411.57956096902,2.0,0.0,,
144.46512,178.10924283338045,106.83721,97.4386047870248,240.81818,1290.9671149240455,,,1177.4318,8084.154485497624,621.4091,227816.938878716,2.0,0.0,,
191.02632,809.5519935582743,141.21053,446.3766786991764,287.8421,3165.553983935752,,,1237.9474,25574.210599886486,1.0,0.0,2.0,0.0,,
206.05263,213.68143597458493,152.3421,118.01452627615072,261.5263,4198.197017410363,,,1491.5,22014.724046770483,1.0,0.0,2.0,0.0,,
182.47728,259.9312988951315,134.90909,141.3099308955943,229.84091,4450.633188606298,,,1026.5227,2446.3858478071634,59.909092,47427.15754002705,2.0,0.0,,
207.79411,379.4576009013836,153.70589,209.2664413339744,240.41667,5678.130470803531,,,1319.9445,10593.38506820664,573.55554,269855.0746227838,2.0,0.0,,
195.86363,257.4813849363127,144.75,141.7784106368199,182.86363,2345.072176453556,,,716.7727,2002.4027207775507,319.54544,219832.0610765079,2.0,0.0,,
111.289474,1761.0477907955792,82.36842,957.3380441456684,248.05263,1888.734052805012,,,707.3421,1061.9619134991808,1.0,0.0,2.0,0.0,,
217.35715,412.229602198935,160.66667,226.93648369786388,368.0238,12450.73698531487,,,1237.5,11935.20242581144,1.0,0.0,2.0,0.0,,
146.03226,404.2893154567028,107.96774,219.77312615115443,181.23685,1507.654395859936,,,987.3158,24210.95352709666,949.5789,146538.12036043406,2.0,0.0,,
115.46429,1244.891501698643,91.32,239.4975973782166,210.84616,861.0533133761237,,,1258.2858,26307.77973114164,1287.5264,2825454.8496013284,2.0,0.0,,
,,,,195.47917,6746.166095604713,,,799.9792,47586.18439102173,1282.0,1.9999999315429164,,,,
,,,,193.64583,6536.7284216322005,,,1025.5416,42486.74819529895,1282.0,1.9999999315429164,,,,
,,,,176.24,4402.622991577722,,,1011.52,141687.56942224596,1282.0,1.9999999315429164,,,,
,,,,160.36957,3132.7981809535995,,,928.06525,87679.53299762309,1282.0,1.9999999315429164,,,,
,,,,209.33333,7205.51410220773,,,944.3958,201195.3394044973,1282.0,1.9999999315429164,,,,
,,,,190.44,5325.1265891178045,,,1034.58,103546.17778860126,1282.0,1.9999999315429164,,,,
,,,,178.92105,5038.178205667588,,,921.8421,115572.19405509531,1282.0,1.9999999315429164,,,,
1005.5789,2855.401699533919,809.7895,2293.534616287856,377.71054,23317.522070279578,,,2330.6052,1437.7127607679577,1072.7894,3204130.153879538,8.0,0.0,,
971.6591,17749.17872026656,780.6818,12651.443937793374,378.41306,35384.62604754814,,,2294.6956,5489.690461430291,7323.478,7826008.981933832,8.0,0.0,907.56836,5718.379046046175
831.54346,30575.2887442112,664.1739,21508.31972489343,444.27084,63852.98535025702,,,2078.2083,15787.29019172542,2463.0417,13599152.537498534,8.0,0.0,,
968.1842,33861.570541620255,778.7632,24054.54459995404,560.2708,103112.89663129392,,,2186.8958,5046.093143717386,5080.5415,13749412.465244532,8.0,0.0,,
941.8947,987.5678591041687,752.5263,692.6703969760601,545.8158,83911.31566736475,,,2247.342,10908.592216642632,651.6316,423762.93579125777,8.0,0.0,,
183.69565,149.25518239474422,135.89131,82.227323911633,364.5435,7713.161743851902,,,1582.6522,10048.44414932304,427.33334,363520.1600902714,2.0,0.0,,
183.88889,550.1542899853084,136.05556,299.7191560370593,320.30554,4146.656637489854,,,1190.8611,7008.619601861574,1.0,0.0,2.0,0.0,,
124.34091,550.0883487917636,91.90909,301.53718903929985,325.36365,4981.641124659276,,,956.86365,35780.39286202029,40.272728,32389.300199929625,2.0,0.0,,
181.07895,548.072655490836,133.86842,302.2195314269084,407.3684,11762.969000673913,,,1229.6842,9444.846638501622,1.0,0.0,2.0,0.0,,
225.36842,998.9169880771224,166.63158,552.2853208467277,371.6842,12799.48209822271,,,1543.421,24705.454162597656,442.49124,363462.239665404,2.0,0.0,,
175.5,746.795454524985,129.79546,410.9808698332781,302.9091,9296.810161890697,,,1065.3636,8646.959501467878,479.69696,361371.66541852057,2.0,0.0,,
219.0,562.4444755995646,161.88889,309.9321137452498,332.47223,15714.582685031928,,,1335.7222,9339.367636491135,427.33334,363520.2336896807,2.0,0.0,,
168.65909,588.315532240671,124.59091,321.2417353540659,220.81818,5656.058532186085,,,708.0682,1026.2908305768506,427.33334,363520.1600902714,2.0,0.0,,
168.10527,1376.9887859608425,124.210526,753.5872574416317,340.3421,5740.38253197918,,,766.2368,804.8123603742024,1.0,0.0,2.0,0.0,,
205.0,889.5122393222991,151.60976,485.8965075099841,535.8333,33774.330805298174,,,1103.0714,30628.444768494228,31.5,38140.24954856932,2.0,0.0,,
153.92105,588.441189676556,113.81579,322.30825963850657,210.8421,5986.870553987159,,,1097.079,16538.016513720155,654.7018,314400.65687531605,2.0,0.0,,
138.10345,2214.4376454806334,109.0,244.0000080941545,277.92307,4406.302009607258,,,1082.1613,30193.750029359013,709.1579,319141.9658494592,2.0,0.0,,
,,,,431.79166,39034.42029121541,,,275.625,4230.526250466937,1283.0,0.0,,,,
,,,,572.0,43126.49858567887,,,272.45834,1054.1649818375154,1283.0,0.0,,,,
,,,,384.36,30451.112707526423,,,353.94,2055.5364328652067,1283.0,0.0,,,,
,,,,319.63043,23826.449219212867,,,297.56818,1231.7455966154955,1283.0,0.0,,,,
,,,,592.8542,49399.79682058934,,,360.02084,1489.4790112975898,1283.0,0.0,,,,
,,,,509.96,31474.320227637887,,,293.64,1103.9902596930042,1283.0,0.0,,,,
,,,,310.25,9138.020633791166,,,541.4167,22158.74101509247,1283.0,0.0,,,,
554.9474,1915.5761849186963,435.3158,1294.636955257738,417.6579,54217.377276007086,,,1729.9736,184059.98394899908,427.33334,363520.2336896807,8.0,0.0,,
597.913,10666.165607259609,470.08694,6936.55831450416,367.84784,49841.12798469723,,,1728.4348,161211.12115475908,3276.7246,13157123.21717286,8.0,0.0,,
471.73914,6266.975366382161,368.67392,4008.0026759585744,481.1875,110623.81967783067,,,1529.1875,147340.3351908326,1597.1389,6542460.987211764,8.0,0.0,,
603.1458,9554.500195193164,474.70834,6237.123893037438,539.75,123899.53129029274,,,1684.6875,123899.05864301696,669.55554,1977937.3369455333,8.0,0.0,205.81523,0.0
542.9,9557.790733506496,426.55,6375.646990239678,544.7632,112211.85310722236,,,1717.8684,131488.8786468245,2289.2983,11306547.449171305,8.0,0.0,,
177.69565,236.38563969379533,131.41304,127.37287605213714,311.06522,33978.145860007266,,,1041.4131,506.72063316394633,427.33334,363520.1600902714,2.0,0.0,,
162.11111,277.98766814651026,119.833336,155.91667804705503,271.94446,21391.66462228843,,,433.69446,478.2122616121196,1.0,0.0,2.0,0.0,,
140.5,390.704587788965,103.818184,212.5578494815645,275.6591,24813.31608539913,,,523.2955,6072.390522833972,1.0,0.0,2.0,0.0,,
162.3421,1157.751349470709,119.97369,632.7097688409594,330.39474,35208.23682535533,,,435.5263,313.19665360651925,1.0,0.0,2.0,0.0,,
186.8158,296.3607615018882,138.13158,162.32479875575882,308.07895,39085.75939410948,,,984.9211,10145.5452978611,427.33334,363520.2336896807,2.0,0.0,,
169.65909,369.1337736336609,125.52273,201.9767664708197,271.72726,32084.016381263733,,,515.63635,3399.185705283889,427.33334,363520.2336896807,2.0,0.0,,
172.47223,471.0825965935365,127.44444,257.96910403319634,288.8611,39897.89239400998,,,664.6111,5791.4048499665805,427.33334,363520.1600902714,2.0,0.0,,
223.06976,1126.0647711921629,165.04651,615.4862924794761,206.15909,15553.546765878857,,,417.54544,298.2024540009443,630.01514,332830.8918722905,2.0,0.0,,
159.23685,1018.7597730629532,117.710526,556.15303969862,272.0,20501.738152379403,,,390.21054,797.3240482370747,1.0,0.0,2.0,0.0,,
176.97562,1075.9750860273052,130.85365,592.5151823202359,439.64285,87395.22323943675,,,455.0238,4956.498599532992,31.5,38140.24954856932,2.0,0.0,,
168.02632,771.0256839918438,124.289474,422.88982900814153,201.3158,13919.216383826046,,,604.4474,7260.720540369453,427.33334,363520.2336896807,2.0,0.0,,
152.14285,1646.836551199216,118.88461,403.025107199559,236.65384,17174.455242594937,,,699.0,11415.00001135841,1048.9474,2141706.8396043926,2.0,0.0,,
,,,,170.70833,2276.3313730960363,,,100.0,0.0,1283.0,0.0,,,,
,,,,167.89583,1482.5933922310503,,,100.0,0.0,1283.0,0.0,,,,
,,,,158.88,1243.1857031980908,,,114.28,377.96152816745234,1283.0,0.0,,,,
,,,,144.04347,558.519923732616,,,100.0,0.0,1283.0,0.0,,,,
,,,,185.5625,2258.537662256291,,,145.41667,209.659726173446,1283.0,0.0,,,,
,,,,169.64,1715.1504819179536,,,113.88,539.1456039946206,1283.0,0.0,,,,
,,,,148.08333,596.7430942127394,,,115.166664,282.13885427830974,1283.0,0.0,,,,
,,,,280.1842,25724.1491773224,,,1566.579,5003.928180603543,1292.7018,461.8233692822141,,,,
744.87805,10978.888114623318,591.0732,7490.166124665178,254.67392,23863.47978920117,,,1554.0652,2777.104729652405,3242.4783,13440671.217470229,8.0,0.0,1036.4952,7641.578461837256
619.27026,15283.65749414661,487.94595,10407.40256086574,303.0625,41434.22505189572,,,1531.4375,220.8294249963692,1739.0834,7424096.25788933,8.0,0.0,909.9168,3275.958829634823
697.5294,19950.721940310905,552.82355,13498.850833028788,322.29166,47454.58310658578,,,1497.8541,1032.207787875086,2927.389,10665556.799331663,8.0,0.0,589.63403,30059.75835281983
531.1,190.48999290453503,415.3,135.00999152057284,335.23685,49449.43944897526,,,1474.3948,2334.870295558125,1245.035,6343.543028369546,8.0,0.0,,
76.0,1656.17397152599,56.144928,910.4717594696594,279.31885,37384.708708856255,,,731.4203,3179.3162164424,1.0,0.0,2.0,0.0,,
102.22222,1270.4507535469163,75.583336,693.298626830805,336.77777,22762.671669066185,,,575.4167,8230.298578525195,427.33334,363520.2336896807,2.0,0.0,,
60.924244,1040.8881547482597,45.015152,571.5604066582309,249.22728,30569.99542331696,,,619.3939,1498.208576223129,1.0,0.0,2.0,0.0,,
104.710526,1749.100625694031,77.36842,958.0219145414048,416.9737,39289.49327495904,,,621.2368,3278.812691674626,513.2281,367786.9474522807,2.0,0.0,,
98.666664,2465.239701939296,73.0,1349.1929095010855,275.98245,38000.47423187736,,,746.1579,984.5890745987564,107.10526,80416.6222114712,2.0,0.0,,
77.65151,2136.075529253343,57.272728,1168.077110267608,223.22728,26550.145527564226,,,691.4394,2639.458434540444,1.0,0.0,2.0,0.0,,
93.611115,2385.941470899619,69.14815,1306.9039733614918,246.64815,34987.78355809138,,,704.4815,4934.47188427957,1.0,0.0,2.0,0.0,,
67.378784,2032.8112444854924,49.78788,1113.167081112566,168.80302,12119.733380828053,,,580.07574,1447.978948780932,1.0,0.0,2.0,0.0,,
154.1579,2653.237877310312,113.97369,1452.2887006815436,354.3684,26455.08007876668,,,447.89474,1991.568009511815,427.33334,363520.2336896807,2.0,0.0,,
140.45238,1148.2476600445807,103.85714,628.6938725947984,556.9524,100895.08196984325,,,659.9524,4010.092922831478,427.33334,363520.1600902714,2.0,0.0,,
84.2807,2203.780705016339,62.157894,1209.185588368215,167.57895,14282.385310834798,,,628.8772,4786.950273597846,1.0,0.0,2.0,0.0,,
120.57143,3555.4590639846865,99.72,1113.9616681935877,291.03845,20204.42142133252,,,600.9394,12898.66298514628,632.6316,319126.1740316786,2.0,0.0,,
,,,,413.5625,37987.8693287822,,,2416.3542,211920.3579785265,1283.0,0.0,,,,
,,,,529.6458,43231.309400305385,,,1916.375,110964.5191400135,1283.0,0.0,,,,
,,,,368.4,28122.75672799186,,,1861.12,202674.6928111473,1283.0,0.0,,,,
,,,,308.63043,20828.013469884405,,,2126.9565,329478.102054134,1283.0,0.0,,,,
,,,,563.2708,50911.15763193369,,,2193.2708,225683.0451145805,1283.0,0.0,,,,
,,,,479.5,32110.571752052987,,,1959.52,65297.57661952172,1283.0,0.0,,,,
,,,,302.66666,9201.221261567029,,,2865.0,999236.2298762948,1283.0,0.0,,,,
835.0,22143.030292226234,666.2857,15442.489754464536,410.6842,28598.90450508357,,,1471.6578,60308.54053404275,513.8421,392145.7185133137,8.0,0.0,,
1155.08,30701.273475617403,935.04,21132.519770918647,384.5,30891.162660182454,,,1554.6305,66581.1024167575,854.7826,366311.9733409025,8.0,0.0,,
687.875,68528.68787199631,546.625,46136.43894290924,465.5,57105.04249647632,,,1289.5834,10751.11822415382,439.33334,363512.1377993226,8.0,0.0,,
1179.8334,8122.804419223452,955.0417,5694.29091065214,581.7917,85723.91614013258,,,1512.3541,72746.5249539949,859.68054,368975.9415641762,8.0,0.0,,
1022.9474,300.470915635673,827.5263,275.617767156833,591.1053,88520.94039835129,,,1512.6316,58825.870395442704,857.7018,367174.8995143324,8.0,0.0,,
48.985508,865.1446595025627,36.115944,470.4503313302448,285.76813,52440.43393097096,,,1332.6812,24791.31839446933,1.0,0.0,2.0,0.0,,
96.52778,2626.3048330560705,71.361115,1442.8420138651418,309.52777,53426.41881123395,,,984.8889,3452.821235955693,427.33334,363520.1600902714,2.0,0.0,,
71.93939,2671.420598579585,53.045456,1463.194991250115,257.9697,42829.2106899342,,,987.69696,4282.9690951146185,1.0,0.0,2.0,0.0,,
101.26316,2788.14124593047,74.8421,1522.9224591985258,376.05264,82685.99587029312,,,1064.6052,7470.027578487992,518.2807,356279.51115310565,2.0,0.0,,
85.7193,2163.9564102955774,63.2807,1189.289462361543,282.9649,51765.96336158016,,,1325.6842,35929.02433432732,1.0,0.0,2.0,0.0,,
68.90909,3446.385628672375,50.757576,1888.7290792554268,236.0303,35681.60510593653,,,1028.4697,15856.189868949878,1.0,0.0,2.0,0.0,,
84.229164,3360.1349456617754,62.166668,1844.1386670528443,256.42593,48553.29807387316,,,1031.3148,45994.44271839433,329.66666,263539.8532142639,2.0,0.0,,
68.43939,3771.428436421789,50.560608,2071.246404347534,172.84848,16248.0682752023,,,728.98486,12847.438664604211,1.0,0.0,2.0,0.0,,
114.6579,4726.067365262657,84.710526,2602.784714616428,319.0,60524.73884085193,,,575.6316,1699.2853731033974,427.33334,363520.2336896807,2.0,0.0,,
85.29091,3297.0785318303533,62.98182,1804.5633249987293,432.01755,162989.740821206,,,1055.3334,5247.976204650709,328.0476,243117.91174430028,2.0,0.0,,
53.789474,344.63991127979534,39.68421,191.84763374636623,174.91228,20890.60547063127,,,697.8947,52831.81794336275,428.33334,365227.53200775385,2.0,0.0,,
114.63333,5499.831750576908,97.73077,2205.273759003961,277.19232,45910.9939110002,,,1017.0303,58750.56692914013,665.2281,306060.0346509367,2.0,0.0,,
,,,,231.85417,24104.163921252824,,,2144.5208,396918.2265276052,1282.2858,1.6326533267664587,,,,
,,,,236.0625,26090.476463383297,,,2890.2292,2262461.787586272,1283.0,0.0,,,,
,,,,200.14,16278.839209371305,,,3212.96,2755671.733865276,1283.0,0.0,,,,
,,,,175.80435,10569.594398979098,,,3047.587,2689974.378261342,1283.0,0.0,,,,
,,,,250.875,28680.732124630595,,,2757.9792,1420382.1189889908,1283.0,0.0,,,,
,,,,228.42,22600.08664280176,,,2881.54,1681082.2300050408,1283.0,0.0,,,,
,,,,178.41667,9794.74249995692,,,2384.9167,578005.862287417,1282.0,1.9999999315429164,,,,
713.1053,2964.304514778836,564.2105,2097.0085643718485,209.89473,1485.094098276517,,,1344.2368,14277.181340104493,4706.4736,13675317.757072508,8.0,0.0,952.7916,0.0
703.0238,2085.59472757444,555.619,1469.9500539969304,193.91304,1439.3404501573095,,,1371.8695,9210.591125881823,4212.5654,15970800.443640292,8.0,0.0,782.40967,0.0
586.2083,2216.664863453844,461.1875,1457.6940720729908,226.625,2798.776234058096,,,1244.7291,9961.82391959295,4100.3335,17415351.272203684,8.0,0.0,,
596.275,3330.2493879534304,469.4,2163.9897716639243,231.35417,3332.7704649676016,,,1304.2291,8079.051647722721,4668.5,12428187.986154616,8.0,0.0,,
690.6818,4493.671258542687,544.9545,2919.2255161121866,241.8421,2761.6595845244738,,,1408.1578,5425.134145807533,4722.4736,12047041.056247711,8.0,0.0,593.4119,0.0
91.708336,283.4566268866329,67.791664,159.99826679428588,287.80435,22943.42013039533,,,1651.5869,360678.7620245256,1052.2029,180977.04667712096,2.0,0.0,,
98.0,5697.429006638064,72.42857,3130.3880719923327,273.3889,23900.515523143345,,,1617.6389,47419.78735677549,1022.0,169672.51607247535,2.0,0.0,,
72.24138,4955.218169748783,53.24138,2710.5281358306675,271.20456,23547.25278389547,,,1655.3864,119233.47255283594,859.7879,328422.1051103212,2.0,0.0,,
74.95652,2851.4330525603727,55.304348,1553.4289305919228,340.23685,40767.760491386056,,,1617.3158,88934.31364062801,841.0351,355152.4886789955,2.0,0.0,,
90.6579,3255.5412071315222,66.97369,1787.4466917198731,281.94736,21736.84003972658,,,2287.1843,22827.831955405185,503.1228,358635.10963324085,2.0,0.0,,
69.125,2269.19264496259,51.041668,1242.6232803147868,238.18182,12459.602399916388,,,1834.3864,214545.4024249921,848.7879,360444.6440486647,2.0,0.0,,
55.944443,209.05246654374423,41.11111,114.65432390409114,249.30556,20431.38190919999,,,1606.8889,328594.9196662344,1008.7407,238499.9761901433,2.0,0.0,,
,,,,185.43182,6375.108478346432,,,1154.2046,13578.253784230035,1282.0,1.9999999315429164,,,,
125.1579,8451.397089954058,92.5,4620.566189486766,291.57895,35849.72088625678,,,1229.6316,3332.917135134863,427.33334,363520.1600902714,2.0,0.0,,
98.416664,5343.410119056702,72.666664,2943.139071008904,435.66666,91828.78927427904,,,1749.9286,76226.12420958374,845.49207,358223.5105083324,2.0,0.0,,
90.19444,1692.2679192205542,66.666664,923.7222539974028,192.6842,10656.690346488962,,,1898.1842,22962.7833432341,666.0,356522.4040389657,2.0,0.0,,
