datetime,grid_id,value
2017-10-09T18:30:00Z,GJLB2,82.59999034466875
2017-10-09T18:30:00Z,KZ9W9,87.78135653994735
2017-10-09T18:30:00Z,PJNW1,106.97409325818005
2017-10-10T08:00:00Z,3S31A,10.907813228249763
2017-10-10T08:00:00Z,A2FBI,12.658533491872118
2017-10-10T08:00:00Z,DJN0F,12.369010935532724
2017-10-10T08:00:00Z,E5P9N,14.626306836979865
2017-10-10T08:00:00Z,FRITQ,12.713264467611669
2017-10-10T08:00:00Z,H96P6,13.535449244454224
2017-10-10T08:00:00Z,PG3MI,14.384474841358438
2017-10-10T08:00:00Z,QJHW4,9.242349748553176
2017-10-10T08:00:00Z,WT52R,10.517809455056488
2017-10-10T08:00:00Z,X5DKW,14.942625138157757
2017-10-10T08:00:00Z,ZP1FZ,13.405886637735694
2017-10-10T08:00:00Z,ZZ8JF,6.790103305192882
2017-10-10T16:00:00Z,1X116,13.202672208272855
2017-10-10T16:00:00Z,90BZ1,13.582592111156844
2017-10-10T16:00:00Z,9Q6TA,14.093774088599865
2017-10-10T16:00:00Z,KW43U,14.316362486948234
2017-10-10T16:00:00Z,VR4WG,15.911454568637547
2017-10-10T16:00:00Z,XJF9O,13.256226058785858
2017-10-10T16:00:00Z,XNLVD,12.94244312154914
2017-10-10T18:30:00Z,1Z2W7,101.19502911125349
2017-10-10T18:30:00Z,A7UCQ,86.66881638271339
2017-10-10T18:30:00Z,GJLB2,82.59999034466875
2017-10-10T18:30:00Z,KZ9W9,87.78135653994735
2017-10-10T18:30:00Z,PJNW1,106.97409325818005
2017-10-11T08:00:00Z,3S31A,10.907813228249763
2017-10-11T08:00:00Z,A2FBI,12.658533491872118
2017-10-11T08:00:00Z,DJN0F,12.369010935532724
2017-10-11T08:00:00Z,E5P9N,14.626306836979865
2017-10-11T08:00:00Z,FRITQ,12.713264467611669
2017-10-11T08:00:00Z,H96P6,13.535449244454224
2017-10-11T08:00:00Z,PG3MI,14.384474841358438
2017-10-11T08:00:00Z,QJHW4,9.242349748553176
2017-10-11T08:00:00Z,WT52R,10.517809455056488
2017-10-11T08:00:00Z,X5DKW,14.942625138157757
2017-10-11T08:00:00Z,ZP1FZ,13.405886637735694
2017-10-11T08:00:00Z,ZZ8JF,6.790103305192882
2017-10-11T16:00:00Z,1X116,13.202672208272855
2017-10-11T16:00:00Z,90BZ1,13.582592111156844
2017-10-11T16:00:00Z,9Q6TA,14.093774088599865
2017-10-11T16:00:00Z,KW43U,14.316362486948234
2017-10-11T16:00:00Z,VR4WG,15.911454568637547
2017-10-11T16:00:00Z,XJF9O,13.256226058785858
2017-10-11T16:00:00Z,XNLVD,12.94244312154914
2017-10-11T18:30:00Z,1Z2W7,101.19502911125349
2017-10-11T18:30:00Z,A7UCQ,86.66881638271339
2017-10-11T18:30:00Z,GJLB2,82.59999034466875
2017-10-11T18:30:00Z,KZ9W9,87.78135653994735
2017-10-11T18:30:00Z,PJNW1,106.97409325818005
2017-10-12T08:00:00Z,3S31A,10.907813228249763
2017-10-12T08:00:00Z,A2FBI,12.658533491872118
2017-10-12T08:00:00Z,DJN0F,12.369010935532724
2017-10-12T08:00:00Z,E5P9N,14.626306836979865
2017-10-12T08:00:00Z,FRITQ,12.713264467611669
2017-10-12T08:00:00Z,H96P6,13.535449244454224
2017-10-12T08:00:00Z,PG3MI,14.384474841358438
2017-10-12T08:00:00Z,QJHW4,9.242349748553176
2017-10-12T08:00:00Z,WT52R,10.517809455056488
2017-10-12T08:00:00Z,X5DKW,14.942625138157757
2017-10-12T08:00:00Z,ZP1FZ,13.405886637735694
2017-10-12T08:00:00Z,ZZ8JF,6.790103305192882
2017-10-12T16:00:00Z,1X116,13.202672208272855
2017-10-12T16:00:00Z,90BZ1,13.582592111156844
2017-10-12T16:00:00Z,9Q6TA,14.093774088599865
2017-10-12T16:00:00Z,KW43U,14.316362486948234
2017-10-12T16:00:00Z,VR4WG,15.911454568637547
2017-10-12T16:00:00Z,XJF9O,13.256226058785858
2017-10-12T16:00:00Z,XNLVD,12.94244312154914
2017-10-12T18:30:00Z,1Z2W7,101.19502911125349
2017-10-12T18:30:00Z,A7UCQ,86.66881638271339
2017-10-12T18:30:00Z,GJLB2,82.59999034466875
2017-10-12T18:30:00Z,KZ9W9,87.78135653994735
2017-10-12T18:30:00Z,PJNW1,106.97409325818005
2017-10-13T08:00:00Z,3S31A,10.907813228249763
2017-10-13T08:00:00Z,A2FBI,12.658533491872118
2017-10-13T08:00:00Z,DJN0F,12.369010935532724
2017-10-13T08:00:00Z,E5P9N,14.626306836979865
2017-10-13T08:00:00Z,FRITQ,12.713264467611669
2017-10-13T08:00:00Z,H96P6,13.535449244454224
2017-10-13T08:00:00Z,PG3MI,14.384474841358438
2017-10-13T08:00:00Z,QJHW4,9.242349748553176
2017-10-13T08:00:00Z,WT52R,10.517809455056488
2017-10-13T08:00:00Z,X5DKW,14.942625138157757
2017-10-13T08:00:00Z,ZP1FZ,13.405886637735694
2017-10-13T08:00:00Z,ZZ8JF,6.790103305192882
2017-10-13T16:00:00Z,1X116,13.202672208272855
2017-10-13T16:00:00Z,90BZ1,13.582592111156844
2017-10-13T16:00:00Z,9Q6TA,14.093774088599865
2017-10-13T16:00:00Z,KW43U,14.316362486948234
2017-10-13T16:00:00Z,VR4WG,15.911454568637547
2017-10-13T16:00:00Z,XJF9O,13.256226058785858
2017-10-13T16:00:00Z,XNLVD,12.94244312154914
2017-10-13T18:30:00Z,1Z2W7,101.19502911125349
2017-10-13T18:30:00Z,A7UCQ,86.66881638271339
2017-10-13T18:30:00Z,GJLB2,82.59999034466875
2017-10-13T18:30:00Z,KZ9W9,87.78135653994735
2017-10-13T18:30:00Z,PJNW1,106.97409325818005
2017-10-14T08:00:00Z,3S31A,10.907813228249763
2017-10-14T08:00:00Z,A2FBI,12.658533491872118
2017-10-14T08:00:00Z,DJN0F,12.369010935532724
2017-10-14T08:00:00Z,E5P9N,14.626306836979865
2017-10-14T08:00:00Z,FRITQ,12.713264467611669
2017-10-14T08:00:00Z,H96P6,13.535449244454224
2017-10-14T08:00:00Z,PG3MI,14.384474841358438
2017-10-14T08:00:00Z,QJHW4,9.242349748553176
2017-10-14T08:00:00Z,WT52R,10.517809455056488
2017-10-14T08:00:00Z,X5DKW,14.942625138157757
2017-10-14T08:00:00Z,ZP1FZ,13.405886637735694
2017-10-14T08:00:00Z,ZZ8JF,6.790103305192882
2017-10-14T16:00:00Z,1X116,13.202672208272855
2017-10-14T16:00:00Z,90BZ1,13.582592111156844
2017-10-14T16:00:00Z,9Q6TA,14.093774088599865
2017-10-14T16:00:00Z,KW43U,14.316362486948234
2017-10-14T16:00:00Z,VR4WG,15.911454568637547
2017-10-14T16:00:00Z,XJF9O,13.256226058785858
2017-10-14T16:00:00Z,XNLVD,12.94244312154914
2017-10-14T18:30:00Z,1Z2W7,101.19502911125349
2017-10-14T18:30:00Z,A7UCQ,86.66881638271339
2017-10-14T18:30:00Z,GJLB2,82.59999034466875
2017-10-14T18:30:00Z,KZ9W9,87.78135653994735
2017-10-14T18:30:00Z,PJNW1,106.97409325818005
2017-10-15T08:00:00Z,3S31A,10.907813228249763
2017-10-15T08:00:00Z,A2FBI,12.658533491872118
2017-10-15T08:00:00Z,DJN0F,12.369010935532724
2017-10-15T08:00:00Z,E5P9N,14.626306836979865
2017-10-15T08:00:00Z,FRITQ,12.713264467611669
2017-10-15T08:00:00Z,H96P6,13.535449244454224
2017-10-15T08:00:00Z,PG3MI,14.384474841358438
2017-10-15T08:00:00Z,QJHW4,9.242349748553176
2017-10-15T08:00:00Z,WT52R,10.517809455056488
2017-10-15T08:00:00Z,X5DKW,14.942625138157757
2017-10-15T08:00:00Z,ZP1FZ,13.405886637735694
2017-10-15T08:00:00Z,ZZ8JF,6.790103305192882
2017-10-15T16:00:00Z,1X116,13.202672208272855
2017-10-15T16:00:00Z,90BZ1,13.582592111156844
2017-10-15T16:00:00Z,9Q6TA,14.093774088599865
2017-10-15T16:00:00Z,KW43U,14.316362486948234
2017-10-15T16:00:00Z,VR4WG,15.911454568637547
2017-10-15T16:00:00Z,XJF9O,13.256226058785858
2017-10-15T16:00:00Z,XNLVD,12.94244312154914
2017-10-15T18:30:00Z,1Z2W7,101.19502911125349
2017-10-15T18:30:00Z,A7UCQ,86.66881638271339
2017-10-15T18:30:00Z,GJLB2,82.59999034466875
2017-10-15T18:30:00Z,KZ9W9,87.78135653994735
2017-10-15T18:30:00Z,PJNW1,106.97409325818005
2017-10-16T08:00:00Z,3S31A,10.907813228249763
2017-10-16T08:00:00Z,A2FBI,12.658533491872118
2017-10-16T08:00:00Z,DJN0F,12.369010935532724
2017-10-16T08:00:00Z,E5P9N,14.626306836979865
2017-10-16T08:00:00Z,FRITQ,12.713264467611669
2017-10-16T08:00:00Z,H96P6,13.535449244454224
2017-10-16T08:00:00Z,PG3MI,14.384474841358438
2017-10-16T08:00:00Z,QJHW4,9.242349748553176
2017-10-16T08:00:00Z,WT52R,10.517809455056488
2017-10-16T08:00:00Z,X5DKW,14.942625138157757
2017-10-16T08:00:00Z,ZP1FZ,13.405886637735694
2017-10-16T08:00:00Z,ZZ8JF,6.790103305192882
2017-10-16T16:00:00Z,1X116,13.202672208272855
2017-10-16T16:00:00Z,90BZ1,13.582592111156844
2017-10-16T16:00:00Z,9Q6TA,14.093774088599865
2017-10-16T16:00:00Z,KW43U,14.316362486948234
2017-10-16T16:00:00Z,VR4WG,15.911454568637547
2017-10-16T16:00:00Z,XJF9O,13.256226058785858
2017-10-16T16:00:00Z,XNLVD,12.94244312154914
2017-10-16T18:30:00Z,1Z2W7,101.19502911125349
2017-10-16T18:30:00Z,A7UCQ,86.66881638271339
2017-10-16T18:30:00Z,GJLB2,82.59999034466875
2017-10-16T18:30:00Z,KZ9W9,87.78135653994735
2017-10-16T18:30:00Z,PJNW1,106.97409325818005
2017-10-17T08:00:00Z,3S31A,10.907813228249763
2017-10-17T08:00:00Z,A2FBI,12.658533491872118
2017-10-17T08:00:00Z,DJN0F,12.369010935532724
2017-10-17T08:00:00Z,E5P9N,14.626306836979865
2017-10-17T08:00:00Z,FRITQ,12.713264467611669
2017-10-17T08:00:00Z,H96P6,13.535449244454224
2017-10-17T08:00:00Z,PG3MI,14.384474841358438
2017-10-17T08:00:00Z,QJHW4,9.242349748553176
2017-10-17T08:00:00Z,WT52R,10.517809455056488
2017-10-17T08:00:00Z,X5DKW,14.942625138157757
2017-10-17T08:00:00Z,ZP1FZ,13.405886637735694
2017-10-17T08:00:00Z,ZZ8JF,6.790103305192882
2017-10-17T16:00:00Z,1X116,13.202672208272855
2017-10-17T16:00:00Z,90BZ1,13.582592111156844
2017-10-17T16:00:00Z,9Q6TA,14.093774088599865
2017-10-17T16:00:00Z,KW43U,14.316362486948234
2017-10-17T16:00:00Z,VR4WG,15.911454568637547
2017-10-17T16:00:00Z,XJF9O,13.256226058785858
2017-10-17T16:00:00Z,XNLVD,12.94244312154914
2017-10-17T18:30:00Z,1Z2W7,101.19502911125349
2017-10-17T18:30:00Z,A7UCQ,86.66881638271339
2017-10-17T18:30:00Z,GJLB2,82.59999034466875
2017-10-17T18:30:00Z,KZ9W9,87.78135653994735
2017-10-17T18:30:00Z,PJNW1,106.97409325818005
2017-10-18T08:00:00Z,3S31A,10.907813228249763
2017-10-18T08:00:00Z,A2FBI,12.658533491872118
2017-10-18T08:00:00Z,DJN0F,12.369010935532724
2017-10-18T08:00:00Z,E5P9N,14.626306836979865
2017-10-18T08:00:00Z,FRITQ,12.713264467611669
2017-10-18T08:00:00Z,H96P6,13.535449244454224
2017-10-18T08:00:00Z,PG3MI,14.384474841358438
2017-10-18T08:00:00Z,QJHW4,9.242349748553176
2017-10-18T08:00:00Z,WT52R,10.517809455056488
2017-10-18T08:00:00Z,X5DKW,14.942625138157757
2017-10-18T08:00:00Z,ZP1FZ,13.405886637735694
2017-10-18T08:00:00Z,ZZ8JF,6.790103305192882
2017-10-18T16:00:00Z,1X116,13.202672208272855
2017-10-18T16:00:00Z,90BZ1,13.582592111156844
2017-10-18T16:00:00Z,9Q6TA,14.093774088599865
2017-10-18T16:00:00Z,KW43U,14.316362486948234
2017-10-18T16:00:00Z,VR4WG,15.911454568637547
2017-10-18T16:00:00Z,XJF9O,13.256226058785858
2017-10-18T16:00:00Z,XNLVD,12.94244312154914
2017-10-18T18:30:00Z,1Z2W7,101.19502911125349
2017-10-18T18:30:00Z,A7UCQ,86.66881638271339
2017-10-18T18:30:00Z,GJLB2,82.59999034466875
2017-10-18T18:30:00Z,KZ9W9,87.78135653994735
2017-10-18T18:30:00Z,PJNW1,106.97409325818005
2017-10-19T08:00:00Z,3S31A,10.907813228249763
2017-10-19T08:00:00Z,A2FBI,12.658533491872118
2017-10-19T08:00:00Z,DJN0F,12.369010935532724
2017-10-19T08:00:00Z,E5P9N,14.626306836979865
2017-10-19T08:00:00Z,FRITQ,12.713264467611669
2017-10-19T08:00:00Z,H96P6,13.535449244454224
2017-10-19T08:00:00Z,PG3MI,14.384474841358438
2017-10-19T08:00:00Z,QJHW4,9.242349748553176
2017-10-19T08:00:00Z,WT52R,10.517809455056488
2017-10-19T08:00:00Z,X5DKW,14.942625138157757
2017-10-19T08:00:00Z,ZP1FZ,13.405886637735694
2017-10-19T08:00:00Z,ZZ8JF,6.790103305192882
2017-10-19T16:00:00Z,1X116,13.202672208272855
2017-10-19T16:00:00Z,90BZ1,13.582592111156844
2017-10-19T16:00:00Z,9Q6TA,14.093774088599865
2017-10-19T16:00:00Z,KW43U,14.316362486948234
2017-10-19T16:00:00Z,VR4WG,15.911454568637547
2017-10-19T16:00:00Z,XJF9O,13.256226058785858
2017-10-19T16:00:00Z,XNLVD,12.94244312154914
2017-10-19T18:30:00Z,1Z2W7,101.19502911125349
2017-10-19T18:30:00Z,A7UCQ,86.66881638271339
2017-10-19T18:30:00Z,GJLB2,82.59999034466875
2017-10-19T18:30:00Z,KZ9W9,87.78135653994735
2017-10-19T18:30:00Z,PJNW1,106.97409325818005
2017-10-20T08:00:00Z,3S31A,10.907813228249763
2017-10-20T08:00:00Z,A2FBI,12.658533491872118
2017-10-20T08:00:00Z,DJN0F,12.369010935532724
2017-10-20T08:00:00Z,E5P9N,14.626306836979865
2017-10-20T08:00:00Z,FRITQ,12.713264467611669
2017-10-20T08:00:00Z,H96P6,13.535449244454224
2017-10-20T08:00:00Z,PG3MI,14.384474841358438
2017-10-20T08:00:00Z,QJHW4,9.242349748553176
2017-10-20T08:00:00Z,WT52R,10.517809455056488
2017-10-20T08:00:00Z,X5DKW,14.942625138157757
2017-10-20T08:00:00Z,ZP1FZ,13.405886637735694
2017-10-20T08:00:00Z,ZZ8JF,6.790103305192882
2017-10-20T16:00:00Z,1X116,13.202672208272855
2017-10-20T16:00:00Z,90BZ1,13.582592111156844
2017-10-20T16:00:00Z,9Q6TA,14.093774088599865
2017-10-20T16:00:00Z,KW43U,14.316362486948234
2017-10-20T16:00:00Z,VR4WG,15.911454568637547
2017-10-20T16:00:00Z,XJF9O,13.256226058785858
2017-10-20T16:00:00Z,XNLVD,12.94244312154914
2017-10-20T18:30:00Z,1Z2W7,101.19502911125349
2017-10-20T18:30:00Z,A7UCQ,86.66881638271339
2017-10-20T18:30:00Z,GJLB2,82.59999034466875
2017-10-20T18:30:00Z,KZ9W9,87.78135653994735
2017-10-20T18:30:00Z,PJNW1,106.97409325818005
2017-10-21T08:00:00Z,3S31A,10.907813228249763
2017-10-21T08:00:00Z,A2FBI,12.658533491872118
2017-10-21T08:00:00Z,DJN0F,12.369010935532724
2017-10-21T08:00:00Z,E5P9N,14.626306836979865
2017-10-21T08:00:00Z,FRITQ,12.713264467611669
2017-10-21T08:00:00Z,H96P6,13.535449244454224
2017-10-21T08:00:00Z,PG3MI,14.384474841358438
2017-10-21T08:00:00Z,QJHW4,9.242349748553176
2017-10-21T08:00:00Z,WT52R,10.517809455056488
2017-10-21T08:00:00Z,X5DKW,14.942625138157757
2017-10-21T08:00:00Z,ZP1FZ,13.405886637735694
2017-10-21T08:00:00Z,ZZ8JF,6.790103305192882
2017-10-21T16:00:00Z,1X116,13.202672208272855
2017-10-21T16:00:00Z,90BZ1,13.582592111156844
2017-10-21T16:00:00Z,9Q6TA,14.093774088599865
2017-10-21T16:00:00Z,KW43U,14.316362486948234
2017-10-21T16:00:00Z,VR4WG,15.911454568637547
2017-10-21T16:00:00Z,XJF9O,13.256226058785858
2017-10-21T16:00:00Z,XNLVD,12.94244312154914
2017-10-21T18:30:00Z,1Z2W7,101.19502911125349
2017-10-21T18:30:00Z,A7UCQ,86.66881638271339
2017-10-21T18:30:00Z,GJLB2,82.59999034466875
2017-10-21T18:30:00Z,KZ9W9,87.78135653994735
2017-10-21T18:30:00Z,PJNW1,106.97409325818005
2017-10-22T08:00:00Z,3S31A,10.907813228249763
2017-10-22T08:00:00Z,A2FBI,12.658533491872118
2017-10-22T08:00:00Z,DJN0F,12.369010935532724
2017-10-22T08:00:00Z,E5P9N,14.626306836979865
2017-10-22T08:00:00Z,FRITQ,12.713264467611669
2017-10-22T08:00:00Z,H96P6,13.535449244454224
2017-10-22T08:00:00Z,PG3MI,14.384474841358438
2017-10-22T08:00:00Z,QJHW4,9.242349748553176
2017-10-22T08:00:00Z,WT52R,10.517809455056488
2017-10-22T08:00:00Z,X5DKW,14.942625138157757
2017-10-22T08:00:00Z,ZP1FZ,13.405886637735694
2017-10-22T08:00:00Z,ZZ8JF,6.790103305192882
2017-10-22T16:00:00Z,1X116,13.202672208272855
2017-10-22T16:00:00Z,90BZ1,13.582592111156844
2017-10-22T16:00:00Z,9Q6TA,14.093774088599865
2017-10-22T16:00:00Z,KW43U,14.316362486948234
2017-10-22T16:00:00Z,VR4WG,15.911454568637547
2017-10-22T16:00:00Z,XJF9O,13.256226058785858
2017-10-22T16:00:00Z,XNLVD,12.94244312154914
2017-10-22T18:30:00Z,1Z2W7,101.19502911125349
2017-10-22T18:30:00Z,A7UCQ,86.66881638271339
2017-10-22T18:30:00Z,GJLB2,82.59999034466875
2017-10-22T18:30:00Z,KZ9W9,87.78135653994735
2017-10-22T18:30:00Z,PJNW1,106.97409325818005
2017-10-23T08:00:00Z,3S31A,10.907813228249763
2017-10-23T08:00:00Z,A2FBI,12.658533491872118
2017-10-23T08:00:00Z,DJN0F,12.369010935532724
2017-10-23T08:00:00Z,E5P9N,14.626306836979865
2017-10-23T08:00:00Z,FRITQ,12.713264467611669
2017-10-23T08:00:00Z,H96P6,13.535449244454224
2017-10-23T08:00:00Z,PG3MI,14.384474841358438
2017-10-23T08:00:00Z,QJHW4,9.242349748553176
2017-10-23T08:00:00Z,WT52R,10.517809455056488
2017-10-23T08:00:00Z,X5DKW,14.942625138157757
2017-10-23T08:00:00Z,ZP1FZ,13.405886637735694
2017-10-23T08:00:00Z,ZZ8JF,6.790103305192882
2017-10-23T16:00:00Z,1X116,13.202672208272855
2017-10-23T16:00:00Z,90BZ1,13.582592111156844
2017-10-23T16:00:00Z,9Q6TA,14.093774088599865
2017-10-23T16:00:00Z,KW43U,14.316362486948234
2017-10-23T16:00:00Z,VR4WG,15.911454568637547
2017-10-23T16:00:00Z,XJF9O,13.256226058785858
2017-10-23T16:00:00Z,XNLVD,12.94244312154914
2017-10-23T18:30:00Z,1Z2W7,101.19502911125349
2017-10-23T18:30:00Z,A7UCQ,86.66881638271339
2017-10-23T18:30:00Z,GJLB2,82.59999034466875
2017-10-23T18:30:00Z,KZ9W9,87.78135653994735
2017-10-23T18:30:00Z,PJNW1,106.97409325818005
2017-10-24T08:00:00Z,3S31A,10.907813228249763
2017-10-24T08:00:00Z,A2FBI,12.658533491872118
2017-10-24T08:00:00Z,DJN0F,12.369010935532724
2017-10-24T08:00:00Z,E5P9N,14.626306836979865
2017-10-24T08:00:00Z,FRITQ,12.713264467611669
2017-10-24T08:00:00Z,H96P6,13.535449244454224
2017-10-24T08:00:00Z,PG3MI,14.384474841358438
2017-10-24T08:00:00Z,QJHW4,9.242349748553176
2017-10-24T08:00:00Z,WT52R,10.517809455056488
2017-10-24T08:00:00Z,X5DKW,14.942625138157757
2017-10-24T08:00:00Z,ZP1FZ,13.405886637735694
2017-10-24T08:00:00Z,ZZ8JF,6.790103305192882
2017-10-24T16:00:00Z,1X116,13.202672208272855
2017-10-24T16:00:00Z,90BZ1,13.582592111156844
2017-10-24T16:00:00Z,9Q6TA,14.093774088599865
2017-10-24T16:00:00Z,KW43U,14.316362486948234
2017-10-24T16:00:00Z,VR4WG,15.911454568637547
2017-10-24T16:00:00Z,XJF9O,13.256226058785858
2017-10-24T16:00:00Z,XNLVD,12.94244312154914
2017-10-24T18:30:00Z,1Z2W7,101.19502911125349
2017-10-24T18:30:00Z,A7UCQ,86.66881638271339
2017-10-24T18:30:00Z,GJLB2,82.59999034466875
2017-10-24T18:30:00Z,KZ9W9,87.78135653994735
2017-10-24T18:30:00Z,PJNW1,106.97409325818005
2017-10-25T08:00:00Z,3S31A,10.907813228249763
2017-10-25T08:00:00Z,A2FBI,12.658533491872118
2017-10-25T08:00:00Z,DJN0F,12.369010935532724
2017-10-25T08:00:00Z,E5P9N,14.626306836979865
2017-10-25T08:00:00Z,FRITQ,12.713264467611669
2017-10-25T08:00:00Z,H96P6,13.535449244454224
2017-10-25T08:00:00Z,PG3MI,14.384474841358438
2017-10-25T08:00:00Z,QJHW4,9.242349748553176
2017-10-25T08:00:00Z,WT52R,10.517809455056488
2017-10-25T08:00:00Z,X5DKW,14.942625138157757
2017-10-25T08:00:00Z,ZP1FZ,13.405886637735694
2017-10-25T08:00:00Z,ZZ8JF,6.790103305192882
2017-10-25T16:00:00Z,1X116,13.202672208272855
2017-10-25T16:00:00Z,90BZ1,13.582592111156844
2017-10-25T16:00:00Z,9Q6TA,14.093774088599865
2017-10-25T16:00:00Z,KW43U,14.316362486948234
2017-10-25T16:00:00Z,VR4WG,15.911454568637547
2017-10-25T16:00:00Z,XJF9O,13.256226058785858
2017-10-25T16:00:00Z,XNLVD,12.94244312154914
2017-10-25T18:30:00Z,1Z2W7,101.19502911125349
2017-10-25T18:30:00Z,A7UCQ,86.66881638271339
2017-10-25T18:30:00Z,GJLB2,82.59999034466875
2017-10-25T18:30:00Z,KZ9W9,87.78135653994735
2017-10-25T18:30:00Z,PJNW1,106.97409325818005
2017-10-26T08:00:00Z,3S31A,10.907813228249763
2017-10-26T08:00:00Z,A2FBI,12.658533491872118
2017-10-26T08:00:00Z,DJN0F,12.369010935532724
2017-10-26T08:00:00Z,E5P9N,14.626306836979865
2017-10-26T08:00:00Z,FRITQ,12.713264467611669
2017-10-26T08:00:00Z,H96P6,13.535449244454224
2017-10-26T08:00:00Z,PG3MI,14.384474841358438
2017-10-26T08:00:00Z,QJHW4,9.242349748553176
2017-10-26T08:00:00Z,WT52R,10.517809455056488
2017-10-26T08:00:00Z,X5DKW,14.942625138157757
2017-10-26T08:00:00Z,ZP1FZ,13.405886637735694
2017-10-26T08:00:00Z,ZZ8JF,6.790103305192882
2017-10-26T16:00:00Z,1X116,13.202672208272855
2017-10-26T16:00:00Z,90BZ1,13.582592111156844
2017-10-26T16:00:00Z,9Q6TA,14.093774088599865
2017-10-26T16:00:00Z,KW43U,14.316362486948234
2017-10-26T16:00:00Z,VR4WG,15.911454568637547
2017-10-26T16:00:00Z,XJF9O,13.256226058785858
2017-10-26T16:00:00Z,XNLVD,12.94244312154914
2017-10-26T18:30:00Z,1Z2W7,101.19502911125349
2017-10-26T18:30:00Z,A7UCQ,86.66881638271339
2017-10-26T18:30:00Z,KZ9W9,87.78135653994735
2017-10-26T18:30:00Z,PJNW1,106.97409325818005
2017-10-27T08:00:00Z,3S31A,10.907813228249763
2017-10-27T08:00:00Z,A2FBI,12.658533491872118
2017-10-27T08:00:00Z,DJN0F,12.369010935532724
2017-10-27T08:00:00Z,E5P9N,14.626306836979865
2017-10-27T08:00:00Z,FRITQ,12.713264467611669
2017-10-27T08:00:00Z,H96P6,13.535449244454224
2017-10-27T08:00:00Z,PG3MI,14.384474841358438
2017-10-27T08:00:00Z,QJHW4,9.242349748553176
2017-10-27T08:00:00Z,WT52R,10.517809455056488
2017-10-27T08:00:00Z,X5DKW,14.942625138157757
2017-10-27T08:00:00Z,ZP1FZ,13.405886637735694
2017-10-27T08:00:00Z,ZZ8JF,6.790103305192882
2017-10-27T16:00:00Z,1X116,13.202672208272855
2017-10-27T16:00:00Z,90BZ1,13.582592111156844
2017-10-27T16:00:00Z,9Q6TA,14.093774088599865
2017-10-27T16:00:00Z,KW43U,14.316362486948234
2017-10-27T16:00:00Z,VR4WG,15.911454568637547
2017-10-27T16:00:00Z,XJF9O,13.256226058785858
2017-10-27T16:00:00Z,XNLVD,12.94244312154914
2017-10-27T18:30:00Z,A7UCQ,86.66881638271339
2017-10-27T18:30:00Z,GJLB2,82.59999034466875
2017-10-27T18:30:00Z,KZ9W9,87.78135653994735
2017-10-27T18:30:00Z,PJNW1,106.97409325818005
2017-10-28T08:00:00Z,3S31A,10.907813228249763
2017-10-28T08:00:00Z,A2FBI,12.658533491872118
2017-10-28T08:00:00Z,DJN0F,12.369010935532724
2017-10-28T08:00:00Z,E5P9N,14.626306836979865
2017-10-28T08:00:00Z,FRITQ,12.713264467611669
2017-10-28T08:00:00Z,H96P6,13.535449244454224
2017-10-28T08:00:00Z,PG3MI,14.384474841358438
2017-10-28T08:00:00Z,QJHW4,9.242349748553176
2017-10-28T08:00:00Z,WT52R,10.517809455056488
2017-10-28T08:00:00Z,X5DKW,14.942625138157757
2017-10-28T08:00:00Z,ZP1FZ,13.405886637735694
2017-10-28T08:00:00Z,ZZ8JF,6.790103305192882
2017-10-28T16:00:00Z,1X116,13.202672208272855
2017-10-28T16:00:00Z,90BZ1,13.582592111156844
2017-10-28T16:00:00Z,9Q6TA,14.093774088599865
2017-10-28T16:00:00Z,KW43U,14.316362486948234
2017-10-28T16:00:00Z,VR4WG,15.911454568637547
2017-10-28T16:00:00Z,XJF9O,13.256226058785858
2017-10-28T16:00:00Z,XNLVD,12.94244312154914
2017-10-28T18:30:00Z,1Z2W7,101.19502911125349
2017-10-28T18:30:00Z,KZ9W9,87.78135653994735
2017-10-28T18:30:00Z,PJNW1,106.97409325818005
2017-10-29T08:00:00Z,3S31A,10.907813228249763
2017-10-29T08:00:00Z,A2FBI,12.658533491872118
2017-10-29T08:00:00Z,DJN0F,12.369010935532724
2017-10-29T08:00:00Z,E5P9N,14.626306836979865
2017-10-29T08:00:00Z,FRITQ,12.713264467611669
2017-10-29T08:00:00Z,H96P6,13.535449244454224
2017-10-29T08:00:00Z,PG3MI,14.384474841358438
2017-10-29T08:00:00Z,QJHW4,9.242349748553176
2017-10-29T08:00:00Z,WT52R,10.517809455056488
2017-10-29T08:00:00Z,ZP1FZ,13.405886637735694
2017-10-29T08:00:00Z,ZZ8JF,6.790103305192882
2017-10-29T16:00:00Z,1X116,13.202672208272855
2017-10-29T16:00:00Z,90BZ1,13.582592111156844
2017-10-29T16:00:00Z,9Q6TA,14.093774088599865
2017-10-29T16:00:00Z,KW43U,14.316362486948234
2017-10-29T16:00:00Z,VR4WG,15.911454568637547
2017-10-29T16:00:00Z,XJF9O,13.256226058785858
2017-10-29T16:00:00Z,XNLVD,12.94244312154914
2017-10-29T18:30:00Z,GJLB2,82.59999034466875
2017-10-29T18:30:00Z,PJNW1,106.97409325818005
2017-10-30T08:00:00Z,3S31A,10.907813228249763
2017-10-30T08:00:00Z,A2FBI,12.658533491872118
2017-10-30T08:00:00Z,DJN0F,12.369010935532724
2017-10-30T08:00:00Z,E5P9N,14.626306836979865
2017-10-30T08:00:00Z,FRITQ,12.713264467611669
2017-10-30T08:00:00Z,H96P6,13.535449244454224
