Wind speed (gust)_mean,Wind speed (gust)_var,Haines Index_mean,Haines Index_var,Surface pressure_mean,Surface pressure_var,Orography_mean,Orography_var,Temperature_mean,Temperature_var,Water equivalent of accumulated snow depth (deprecated)_mean,Water equivalent of accumulated snow depth (deprecated)_var,Snow depth_mean,Snow depth_var,Percent frozen precipitation_mean,Percent frozen precipitation_var,Wilting Point_mean,Wilting Point_var,Field Capacity_mean,Field Capacity_var,Sunshine Duration_mean,Sunshine Duration_var,Surface lifted index_mean,Surface lifted index_var,Convective available potential energy_mean,Convective available potential energy_var,Convective inhibition_mean,Convective inhibition_var,Best (4-layer) lifted index_mean,Best (4-layer) lifted index_var,Planetary boundary layer height_mean,Planetary boundary layer height_var,Land-sea mask_mean,Land-sea mask_var,Sea ice area fraction_mean,Sea ice area fraction_var,"Land-sea coverage (nearest neighbor) [land=1,sea=0]_mean","Land-sea coverage (nearest neighbor) [land=1,sea=0]_var",latitude_mean,latitude_var,longitude_mean,longitude_var
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4444444444444446,2.0780246913580247,2224.3333333333335,17270126.222222228,97629.47604166667,10956698.737777775,263.5562000868056,92931.6794469136,298.3666666666667,2.46666666666666,0.0,0.0,2222.0,17280494.0,0.0,0.0,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,-2.655555555555556,0.06913580246913584,362.22222222222223,7352.83950617284,-13.0,107.11111111111111,-2.2444444444444445,0.15580246913580256,107.11555555555555,1956.9082469135803,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
3.5250000000000004,1.4318750000000002,2502.0,18735002.999999996,98827.209375,1426266.080000004,153.08064453125002,11662.647999999997,298.3,1.1599999999999817,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,-2.7750000000000004,0.06187500000000001,421.5,5677.250000000001,-12.0,76.49999999999999,-2.325,0.12187500000000011,114.24000000000001,690.8336000000002,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
3.5250000000000004,1.4318750000000002,2502.0,18735002.999999996,98827.209375,1426266.080000004,153.08064453125002,11662.647999999997,298.3,1.1599999999999817,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,-2.7750000000000004,0.06187500000000001,421.5,5677.250000000001,-12.0,76.49999999999999,-2.325,0.12187500000000011,114.24000000000001,690.8336000000002,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
3.116666666666667,1.558055555555556,3335.0,22204448.0,99243.07604166667,1390792.0355555585,114.64064453125002,11452.977066666666,298.78333333333336,1.24138888888887,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,-2.6833333333333336,0.05805555555555558,400.0,4749.666666666666,-16.5,93.58333333333333,-2.2500000000000004,0.0958333333333334,94.33333333333331,1277.5310222222222,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
3.116666666666667,1.558055555555556,3335.0,22204448.0,99243.07604166667,1390792.0355555585,114.64064453125002,11452.977066666666,298.78333333333336,1.24138888888887,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,-2.6833333333333336,0.05805555555555558,400.0,4749.666666666666,-16.5,93.58333333333333,-2.2500000000000004,0.0958333333333334,94.33333333333331,1277.5310222222222,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.6222222222222222,3.9595061728395065,2224.3333333333335,17270126.222222228,97890.06041666666,11050884.55111112,263.5562000868056,92931.6794469136,297.9111111111111,1.992098765432084,0.0,0.0,2222.0,17280494.0,0.0,0.0,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,-2.9444444444444446,0.16024691358024692,473.55555555555554,18846.69135802469,-6.677777777777779,55.38172839506174,-2.5555555555555562,0.24246913580246912,147.23999999999998,3914.9226666666673,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
4.575,1.1868750000000003,2502.0,18735002.999999996,99091.39375000002,1455145.6000000038,153.08064453125002,11662.647999999997,298.1,0.5850000000000017,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,-3.15,0.04249999999999999,565.0,5462.500000000001,-2.5,4.845,-2.8000000000000003,0.034999999999999996,173.04000000000002,752.5423999999998,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
4.575,1.1868750000000003,2502.0,18735002.999999996,99091.39375000002,1455145.6000000038,153.08064453125002,11662.647999999997,298.1,0.5850000000000017,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,-3.15,0.04249999999999999,565.0,5462.500000000001,-2.5,4.845,-2.8000000000000003,0.034999999999999996,173.04000000000002,752.5423999999998,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
4.683333333333334,2.018055555555556,3335.0,22204448.0,99510.86041666668,1413806.6488888885,114.64064453125002,11452.977066666666,298.40000000000003,0.6533333333333368,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,-3.016666666666667,0.0647222222222222,519.3333333333334,7897.888888888888,-7.75,61.25583333333335,-2.6333333333333337,0.0822222222222222,156.35999999999999,1564.1002666666664,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
4.683333333333334,2.018055555555556,3335.0,22204448.0,99510.86041666668,1413806.6488888885,114.64064453125002,11452.977066666666,298.40000000000003,0.6533333333333368,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,-3.016666666666667,0.0647222222222222,519.3333333333334,7897.888888888888,-7.75,61.25583333333335,-2.6333333333333337,0.0822222222222222,156.35999999999999,1564.1002666666664,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.155555555555556,0.47580246913580254,2224.3333333333335,17270126.222222228,98112.3871527778,11010045.977283953,263.5562000868056,92931.6794469136,299.00000000000006,2.144444444444451,0.0,0.0,2222.0,17280494.0,0.0,0.0,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,-4.655555555555556,0.06691358024691364,772.1111111111111,12650.543209876543,-20.78888888888889,155.52765432098766,-4.388888888888889,0.06765432098765427,98.26222222222222,3592.262795061729,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
2.55,0.11249999999999996,2502.0,18735002.999999996,99302.60937500001,1438480.6399999994,153.08064453125002,11662.647999999997,299.225,1.006875000000013,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,-4.625,0.07187500000000006,755.25,13444.687499999998,-26.425,163.681875,-4.375,0.05687499999999993,119.79999999999998,4257.772800000002,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
2.55,0.11249999999999996,2502.0,18735002.999999996,99302.60937500001,1438480.6399999994,153.08064453125002,11662.647999999997,299.225,1.006875000000013,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,-4.625,0.07187500000000006,755.25,13444.687499999998,-26.425,163.681875,-4.375,0.05687499999999993,119.79999999999998,4257.772800000002,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
2.3166666666666664,0.20472222222222222,3335.0,22204448.0,99727.94270833336,1414578.7022222222,114.64064453125002,11452.977066666666,299.4833333333334,0.968055555555551,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,-4.666666666666667,0.09222222222222232,765.0,16905.333333333336,-26.083333333333332,129.6347222222222,-4.466666666666666,0.07555555555555556,99.21333333333332,4071.4702222222218,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
2.3166666666666664,0.20472222222222222,3335.0,22204448.0,99727.94270833336,1414578.7022222222,114.64064453125002,11452.977066666666,299.4833333333334,0.968055555555551,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,-4.666666666666667,0.09222222222222232,765.0,16905.333333333336,-26.083333333333332,129.6347222222222,-4.466666666666666,0.07555555555555556,99.21333333333332,4071.4702222222218,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7444444444444445,0.7024691358024692,2224.3333333333335,17270126.444444448,98159.08819444447,10953961.686913576,263.5562000868056,92931.6794469136,299.2222222222223,2.6706172839506324,0.0,0.0,2222.0,17280494.0,0.0,0.0,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,-5.411111111111111,0.4698765432098765,1555.6666666666667,167263.55555555556,-24.88888888888889,507.20987654320993,-5.222222222222222,0.45728395061728394,89.56888888888889,2571.4523654320988,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
1.7750000000000001,0.5568750000000002,2501.75,18736252.687499996,99343.04375000001,1435232.4799999986,153.08064453125002,11662.647999999997,299.4,1.5200000000000318,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,-5.800000000000001,0.1949999999999998,1762.25,71029.6875,-16.0,88.5,-5.65,0.0875,94.75999999999999,1757.7344,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
1.7750000000000001,0.5568750000000002,2501.75,18736252.687499996,99343.04375000001,1435232.4799999986,153.08064453125002,11662.647999999997,299.4,1.5200000000000318,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,-5.800000000000001,0.1949999999999998,1762.25,71029.6875,-16.0,88.5,-5.65,0.0875,94.75999999999999,1757.7344,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
1.8833333333333335,0.7280555555555557,3334.8333333333335,22205558.805555545,99772.77708333333,1419372.9422222227,114.64064453125002,11452.977066666666,299.56666666666666,1.5488888888889205,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,-5.366666666666667,0.5355555555555555,1505.3333333333333,190467.5555555556,-31.5,591.5833333333334,-5.2,0.49333333333333346,87.34666666666668,1885.5224888888888,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
1.8833333333333335,0.7280555555555557,3334.8333333333335,22205558.805555545,99772.77708333333,1419372.9422222227,114.64064453125002,11452.977066666666,299.56666666666666,1.5488888888889205,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,-5.366666666666667,0.5355555555555555,1505.3333333333333,190467.5555555556,-31.5,591.5833333333334,-5.2,0.49333333333333346,87.34666666666668,1885.5224888888888,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8888888888888888,0.20320987654320996,2224.3333333333335,17270126.222222228,98244.32604166667,11061609.244444454,263.5562000868056,92931.6794469136,299.64444444444445,2.2246913580246783,0.0,0.0,2222.0,17280494.0,-5.555555555555555,246.91358024691354,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,-5.166666666666666,0.1955555555555555,1433.888888888889,57195.87654320987,-7.111111111111111,40.09876543209876,-5.011111111111112,0.14987654320987656,140.23555555555555,4828.960869135804,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
1.85,0.04750000000000002,2502.0,18735002.999999996,99438.059375,1456056.8000000056,153.08064453125002,11662.647999999997,299.95000000000005,1.2224999999999846,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,-5.25,0.22750000000000006,1481.0,73533.50000000001,-5.5,38.24999999999999,-5.15,0.1325000000000001,128.76000000000002,6391.635200000001,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
1.85,0.04750000000000002,2502.0,18735002.999999996,99438.059375,1456056.8000000056,153.08064453125002,11662.647999999997,299.95000000000005,1.2224999999999846,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,-5.25,0.22750000000000006,1481.0,73533.50000000001,-5.5,38.24999999999999,-5.15,0.1325000000000001,128.76000000000002,6391.635200000001,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
1.9333333333333336,0.07555555555555561,3335.0,22204448.0,99867.25937499998,1434609.4933333353,114.64064453125002,11452.977066666666,300.03333333333336,1.0422222222222026,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,-5.1000000000000005,0.20999999999999994,1396.0,69105.66666666667,-8.166666666666666,46.472222222222236,-4.983333333333333,0.1647222222222223,129.34666666666666,6158.843022222222,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
1.9333333333333336,0.07555555555555561,3335.0,22204448.0,99867.25937499998,1434609.4933333353,114.64064453125002,11452.977066666666,300.03333333333336,1.0422222222222026,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,-5.1000000000000005,0.20999999999999994,1396.0,69105.66666666667,-8.166666666666666,46.472222222222236,-4.983333333333333,0.1647222222222223,129.34666666666666,6158.843022222222,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.8000000000000003,1.4777777777777783,2224.3333333333335,17270126.222222228,98224.90138888889,11057046.818765428,263.5562000868056,92931.6794469136,299.4111111111111,2.9787654320987866,0.0,0.0,2222.0,17280494.0,0.0,0.0,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,-5.411111111111111,0.2809876543209878,1579.5555555555557,74039.35802469138,-8.666666666666666,30.222222222222232,-5.0888888888888895,0.3432098765432101,150.57333333333332,3030.129777777778,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
3.075,0.8168749999999999,2502.0,18735002.999999996,99422.0125,1453051.3600000006,153.08064453125002,11662.647999999997,299.6,1.3749999999999918,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,-5.625,0.09187500000000001,1725.25,25447.687500000004,-6.25,23.187500000000004,-5.325000000000001,0.12187500000000002,149.51999999999998,3668.2704000000003,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
3.075,0.8168749999999999,2502.0,18735002.999999996,99422.0125,1453051.3600000006,153.08064453125002,11662.647999999997,299.6,1.3749999999999918,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,-5.625,0.09187500000000001,1725.25,25447.687500000004,-6.25,23.187500000000004,-5.325000000000001,0.12187500000000002,149.51999999999998,3668.2704000000003,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
3.3833333333333333,1.1380555555555556,3335.0,22204448.0,99846.14583333333,1424244.4088888904,114.64064453125002,11452.977066666666,299.9166666666667,1.3580555555555638,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,-5.733333333333334,0.09222222222222232,1750.5,20940.250000000004,-9.0,30.66666666666667,-5.45,0.1158333333333334,156.85333333333332,3304.5192888888887,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
3.3833333333333333,1.1380555555555556,3335.0,22204448.0,99846.14583333333,1424244.4088888904,114.64064453125002,11452.977066666666,299.9166666666667,1.3580555555555638,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,-5.733333333333334,0.09222222222222232,1750.5,20940.250000000004,-9.0,30.66666666666667,-5.45,0.1158333333333334,156.85333333333332,3304.5192888888887,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2333333333333334,1.1822222222222223,2224.6666666666665,17268645.555555552,98131.81944444444,10970210.860246932,263.5562000868056,92931.6794469136,299.6000000000001,3.25111111111112,0.0,0.0,2222.0,17280494.0,-5.555555555555555,246.91358024691354,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,-4.477777777777778,0.33728395061728395,1543.2222222222222,62047.95061728394,-35.44444444444444,125.58024691358025,-4.188888888888889,0.42098765432098767,131.89777777777778,7744.235772839505,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
2.9000000000000004,0.635,2502.25,18733753.687499996,99317.77500000001,1434773.7599999967,153.08064453125002,11662.647999999997,299.8,1.655000000000036,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,-5.0,0.08500000000000005,1790.75,10687.187499999998,-33.25,108.6875,-4.675000000000001,0.07687499999999996,155.0,6119.4816,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
2.9000000000000004,0.635,2502.25,18733753.687499996,99317.77500000001,1434773.7599999967,153.08064453125002,11662.647999999997,299.8,1.655000000000036,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,-5.0,0.08500000000000005,1790.75,10687.187499999998,-33.25,108.6875,-4.675000000000001,0.07687499999999996,155.0,6119.4816,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
2.4000000000000004,0.9266666666666666,3335.1666666666665,22203337.472222224,99744.175,1413359.5733333325,114.64064453125002,11452.977066666666,300.0166666666667,1.8980555555555982,0.0,0.0,3333.0,22217778.0,-8.333333333333334,347.2222222222222,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,-4.8,0.1400000000000001,1651.3333333333333,46035.555555555555,-39.166666666666664,142.4722222222222,-4.6000000000000005,0.07,135.66666666666666,6601.597155555554,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
2.4000000000000004,0.9266666666666666,3335.1666666666665,22203337.472222224,99744.175,1413359.5733333325,114.64064453125002,11452.977066666666,300.0166666666667,1.8980555555555982,0.0,0.0,3333.0,22217778.0,-8.333333333333334,347.2222222222222,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,-4.8,0.1400000000000001,1651.3333333333333,46035.555555555555,-39.166666666666664,142.4722222222222,-4.6000000000000005,0.07,135.66666666666666,6601.597155555554,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.777777777777778,4.146172839506173,2224.3333333333335,17270126.222222228,97910.26354166669,10902035.911111118,263.5562000868056,92931.6794469136,299.8666666666667,2.6933333333333533,0.0,0.0,2222.0,17280494.0,-50.0,0.0,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,-4.333333333333333,0.16000000000000014,1831.7777777777778,57612.39506172839,-13.555555555555555,72.91358024691358,-4.166666666666668,0.1488888888888889,163.00888888888892,10070.7675654321,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
